image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 08.25.59 EDT - 5-18-2025 09.25.59 EDT_frame0509_det273_0379px_vehicle_0p849.png,"Make likely Mazda, Short whip antenna on roof, Standard spoke alloy rims, Rear driver tire appears low, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 08.25.59 EDT - 5-18-2025 09.25.59 EDT_frame0509_det273_0379px_vehicle_0p849.png,"Buick make identified, White color vehicle, 1990s–2000s year range, Minor scratches on rear bumper, Rear passenger wheel camber issue"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0813_det764_1991px_vehicle_0p662.png,"2010s year, Single-tone black color, Multi-spoke alloy rims, Dodge make, 2010s–2020s year range, Minor misalignment on rear bumper, Multi-spoke alloy rims, Minor scuffing on rear bumper, Rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0813_det764_1991px_vehicle_0p662.png,"Roof rack present, Minivan type vehicle, Dodge make vehicle, Grand Caravan model, Minivan type vehicle, Roof rack, Black color vehicle, Scratches and paint peel on rear bumper, Grand Caravan model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0336_det319_0936px_vehicle_0p667.png,"Steel rims, 1990s-2000s year range likely, White color vehicle, Van type vehicle, Rust on lower body panel"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0336_det319_0936px_vehicle_0p667.png,"Aged appearance with natural wear on side panel, Aged appearance on vehicle, Ford E-Series van likely, Minor paint scratches on side panel, Rust present on lower side panel"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0336_det319_0936px_vehicle_0p667.png,"Steel wheels with hubcaps, Van type vehicle, 1990s–2020s model year range, White color vehicle, Rust visible along bottom edge of side panel"
usroad/57th 450/57th 450 5-15-2025 16.22.25 EDT - 5-15-2025 17.22.25 EDT_frame0062_det314_1322px_vehicle_0p608.png,"Civic model vehicle, 1990s–2000s year range, Standard rims, Single-tone white color, Honda make, 2000s year vehicle, Paint peel on roof near rear window, Minor scratches on rear right panel"
usroad/57th 450/57th 450 5-15-2025 16.22.25 EDT - 5-15-2025 17.22.25 EDT_frame0062_det314_1322px_vehicle_0p608.png,"Rust on roof edge, Sedan type, Rust on roof edge, Civic model, Honda make vehicle, Mesh design wheels, White color sedan vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0825_det931_0897px_vehicle_0p748.png,"Black single-tone color, Minor scuffing on rear bumper, 1997-2004 year range, Misalignment on rear bumper, Multi-spoke alloy rims, Dodge make, Dodge make, Year likely 1990s–2000s"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0825_det931_0897px_vehicle_0p748.png,"Pickup truck type, Black color, Dent on left rear quarter panel, Pickup type vehicle, Small dent on rear passenger panel, White spoke rims, Model appears to be Dakota SRT, Third brake light on cab"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0196_det232_0818px_vehicle_0p706.png,"Dakota model, Metal racks in rear bed, Dakota model vehicle, Mud on lower body panels, Light gold color vehicle, Misalignment of rear bumper"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0196_det232_0818px_vehicle_0p706.png,"Pickup type, Multi-spoke alloy wheels, Severe damage on tailgate, Dodge make vehicle, Severe dents on rear panel, 2000s year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 18.25.59 EDT - 5-15-2025 19.25.59 EDT_frame0196_det232_0818px_vehicle_0p706.png,"Dodge make, Dent on tailgate, Damaged rear bumper, Two-tone color beige and white, Pickup truck type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0758_det769_0771px_vehicle_0p787.png,"Pickup type, Minor scratches on body panels, Misalignment on rear bumper, Mud on lower body panels, 1990s–2000s year, Ford make, 1990s–2000s vintage"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0758_det769_0771px_vehicle_0p787.png,"Rear tow hitch, Dent on rear right fender, Multi-spoke rims, Pickup type, F-150 model, Dark green color, Tow hitch"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0758_det769_0771px_vehicle_0p787.png,"Steel rims, Aged appearance, Ford make, Bent rear bumper, Dent on rear fender, F-150 model, Single-tone dark green color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0547_det415_0414px_vehicle_0p737.png,"Sedan type vehicle, Alloy wheels on rear, Nissan make visible, No roof rack or spoiler visible, Nissan make, Silver color single-tone, Dual exhaust pipes visible, Multi-spoke rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0547_det415_0414px_vehicle_0p737.png,"Silver color vehicle, Sedan type vehicle, Maxima model visible, 2010s–2020s model year range, Scratch on rear bumper, Sunroof present on roof, 2010s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0009_det6_1391px_vehicle_0p655.png,"Rust on rear fender, Two-tone color, FX4 special off-road package, Aged appearance on rear fender, Paint peel on rear bumper, Pickup type vehicle, Aged appearance on rear bumper"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0009_det6_1391px_vehicle_0p655.png,"Towing mirrors, Alloy rims with multi-spoke design, Rust on rear bumper, 2010s year, Misalignment on rear bed rail, F-150 model, Rust on rear bumper"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0009_det6_1391px_vehicle_0p655.png,"F-150 model, Paint peel on rear fender, Rust on rear bumper, Misalignment on rear bumper, Pickup type, Ford make, Ford make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0009_det6_1391px_vehicle_0p655.png,"Tow hitch receiver, Rust on rear fender, Side steps, 2010s to 2020s year range, Single-tone dark gray color, Scratches and paint peel on rear tailgate"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0260_det261_0452px_vehicle_0p826.png,"Mesh spoke wheels, 2010s year range, Fin antenna, Black single-tone color, Dent on rear passenger side panel, Scratches and paint damage on rear bumper left side, Mazda make, Scratches on rear bumper"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0260_det261_0452px_vehicle_0p826.png,"Dents on rear bumper, Five-spoke alloy rims, Mazda make, 2010s–2020s model year range, Black color, Sedan type vehicle, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0801_det1263_1069px_vehicle_0p711.png,"Scuffs on rear passenger wheel well, Scuffs on rear passenger fender, Tinted windows, Ford make, Sedan type, Large multi-spoke rims, Scuffs on rear trunk lid trim"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0801_det1263_1069px_vehicle_0p711.png,"Sedan type vehicle, Small dent on rear bumper right, Scuffs on rear bumper, 2000s–2010s year range, Ford make identified, White single-tone color, Exhaust pipe tip appears bent"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0801_det1263_1069px_vehicle_0p711.png,"Small crack on rear passenger taillight, Antenna on front fender, Large aftermarket multi-spoke rims, White single-tone color, 1990s–2020s year range, Scuffs on rear passenger quarter panel, Small scuff near rear door handle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0081_det179_1728px_vehicle_0p653.png,"Sedan type, Multi-spoke alloy rims, Nissan make, Nissan make, Multi-spoke alloy wheels, Scratch on rear bumper, Altima model, Single-tone dark gray color, Stains on body panels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0081_det179_1728px_vehicle_0p653.png,"Minor dent and scratches on rear right fender, 2020s year, Dent on rear passenger panel, Dark gray color, Altima model, Fin antenna on roof, 2010s–2020s year range, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0351_det358_0896px_vehicle_0p546.png,"Pickup truck type, Alloy rims with spoke design, F-150 model, 2000s year, Ford make, Black color vehicle with single-tone paint, Camper shell"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0351_det358_0896px_vehicle_0p546.png,"Canopy covering rear bed, Model badge shows FX, Black color, Pickup truck type, Multi-spoke alloy wheels, Holes on rear camper shell, Hole on rear passenger fender"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0007_det10_1812px_vehicle_0p717.png,"Stripes on vehicle side, Van type vehicle, Aged appearance, Van type vehicle, Dent on rear panel, Hubcaps on wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0007_det10_1812px_vehicle_0p717.png,"1990s–2020s year vehicle, White color vehicle with single-tone paint, White color vehicle, Stains on roof, Standard steel rims with hubcaps, Vintage model likely from 1980s or 1990s"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0858_det1526_0516px_vehicle_0p791.png,"SUV type vehicle, White single-tone color, Infiniti make, QX50 model, Scuff mark on rear bumper, Multi-spoke alloy rims, Roof antenna fin present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0858_det1526_0516px_vehicle_0p791.png,"Dusty vehicle surface, Infiniti make vehicle, Silver roof rails, Sunroof present, SUV type vehicle, White single-tone color, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0858_det1526_0516px_vehicle_0p791.png,"QX50 model, 2010s–2020s year range, 2010s year, Integrated rear spoiler, Sunroof visible on roof, Fin antenna on roof, Dent on rear right fender"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0663_det624_1547px_vehicle_0p668.png,"Paint peel on roof, Wind deflectors on front windows, Peeling clear coat on roof, Hyundai make, Five-spoke alloy rims, Scuffing on rear bumper, Scuffing on front fender area, Roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0663_det624_1547px_vehicle_0p668.png,"Hyundai make, Aged appearance on roof with paint peeling, Dark blue color, 2000s year, Roof rack present, Dark blue single-tone color, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0663_det624_1547px_vehicle_0p668.png,"SUV type vehicle, Dent on left rear door panel, Aged appearance on roof paint, Sunroof, Scratches on left rear door panel, SUV type vehicle, Weathered plastic trim"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0008_det22_0785px_vehicle_0p687.png,"Multi-spoke alloy rims, 2020s year range, Camry model, Silver color vehicle, Sedan type, Misalignment on front fender, Single-tone silver color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0008_det22_0785px_vehicle_0p687.png,"Multi-spoke alloy wheels, 2020s year vehicle, Toyota make, Sedan type vehicle, Shark fin antenna, Toyota make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 19.25.59 EDT - 5-18-2025 20.25.59 EDT_frame0010_det17_0626px_vehicle_0p737.png,"Sedan type, Toyota make, Rear antenna present, Year range 2000s to 2010s, Steel wheel on front, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 19.25.59 EDT - 5-18-2025 20.25.59 EDT_frame0010_det17_0626px_vehicle_0p737.png,"Rear bumper has visible scratches and paint peel, Integrated rear spoiler, Alloy wheels on rear, Dark grey color, Model likely Yaris or similar, Rear bumper misalignment on right side"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 19.25.59 EDT - 5-18-2025 20.25.59 EDT_frame0010_det17_0626px_vehicle_0p737.png,"Left rear rim multi-spoke alloy, Right rear rim steel wheel, White scuffing on rear bumper, Single-tone dark gray color, Toyota make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0763_det898_0368px_vehicle_0p712.png,"Maroon color, Dual exhaust pipes, Antenna fin on roof, Minor damage on rear bumper, Coupe type, Single-tone dark red color, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0763_det898_0368px_vehicle_0p712.png,"Make unknown, 1990s–2020s year range, Mercedes-Benz make, Model unknown, Multi-spoke rims, Scratches and paint peel on rear bumper, Alloy rims with multiple spokes"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0763_det898_0368px_vehicle_0p712.png,"Misalignment on rear bumper, Sunroof visible, 1990s–2020s year, CLK model, Shark fin antenna, Natural wear appearance"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0185_det189_0929px_vehicle_0p604.png,"Aged appearance on fender, 2000s–2020s year range, Tow hitch receiver, Wind deflectors on windows, Chevrolet make, 2010s year, Paint peel on rear fender, Hole on rear fender"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0185_det189_0929px_vehicle_0p604.png,"Pickup type, Pickup truck type, Rust on rear fender, Roof antenna, Single-tone dark blue color, Silverado model, Tonneau cover on bed"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0185_det189_0929px_vehicle_0p604.png,"Dark blue color, Chevrolet make, Silverado model, Dent on rear fender, Antenna on roof, Standard spoke rims, Spoke rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 08.25.59 EDT - 5-18-2025 09.25.59 EDT_frame0328_det175_0544px_vehicle_0p761.png,"Model Forester, Make Subaru, Alloy wheels visible, SUV type vehicle, 2000s era vehicle, Dent on rear bumper, Chrome spoke rims, Sunroof present, Silver colored vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 08.25.59 EDT - 5-18-2025 09.25.59 EDT_frame0328_det175_0544px_vehicle_0p761.png,"Subaru make, Two-tone color silver upper body black lower body, Roof rack present, Aged appearance on vehicle, Dent on rear right bumper, Forester model, SUV type vehicle, Year 2000s–2010s"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0323_det353_1206px_vehicle_0p630.png,"2000s year vehicle, Ford make, Rust visible on fender, Alloy spoke rims, Damaged rear bumper, Pickup type vehicle, Pickup type vehicle, Leer camper shell, Model STX"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0323_det353_1206px_vehicle_0p630.png,"Running boards, Black color vehicle, Aged appearance, Truck bed canopy, Rust on rear fender, Alloy wheels, Rust on rear right fender, Ford make, Black single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0587_det664_0893px_vehicle_0p788.png,"Steel rear wheel rims, Alloy rim on front wheel, Misalignment on rear bumper right side, Dent on rear bumper, Scratches on rear bumper right side, Color single-tone white, Year 2000s–2010s"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0587_det664_0893px_vehicle_0p788.png,"Alloy front wheel rims, Model Town & Country, Chrysler make vehicle, Type minivan, Scratches on rear bumper, Aged appearance with dirt marks on lower panels, Mud on lower body panels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0587_det664_0893px_vehicle_0p788.png,"White color vehicle, Aged appearance with wear, Paint peel on rear quarter panel, Sunroof visible on roof, Minivan type vehicle, Make Chrysler, Steel rim on rear wheel"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0587_det664_0893px_vehicle_0p788.png,"Town and Country model vehicle, Scratches on rear quarter panel right side, Roof rack present, 2000s year vehicle, Roof rack with crossbars, Scuff marks on rear quarter panel"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0104_det122_1105px_vehicle_0p712.png,"Severe damage on rear right panel, Broken rear panel, Severe damage on rear bumper, Sedan type, Rear antenna, 2010s-2020s year, Nissan make, Nissan make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0104_det122_1105px_vehicle_0p712.png,"Standard rims on front and rear wheels, Rear spoiler present, Misalignment of rear trunk and bumper, Misalignment on rear bumper, Cracked rear panel, Altima model, Severe damage on trunk lid, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0104_det122_1105px_vehicle_0p712.png,"Single-tone black color, Sedan type vehicle, Altima model, Black color vehicle, Dents on rear bumper, 2010s–2020s year range, Spoiler on trunk"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0269_det260_0960px_vehicle_0p742.png,"Misalignment on rear bumper right side, Multi-spoke alloy wheels, Broken rear bumper, Black color vehicle, Aged appearance, Sunroof visible, Sedan type vehicle"
