image_id,image_path,caption
787,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0063_det128_1095px_vehicle_0p623.png,"Honda make, Shark fin antenna, 2020s year, Sticker on rear window, Daytime lighting conditions, Moving away from camera, Single vehicle, Rear-three-quarter view, Sunroof"
787,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0063_det128_1095px_vehicle_0p623.png,"Silver color, Sedan type, Multi-spoke alloy wheels, High quality image, Trunk lip spoiler, High POV, Accord model, Window wind deflectors"
788,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0740_det873_0532px_vehicle_0p771.png,"2020s model year, Shark fin antenna, Rear three-quarter view, Black single-tone color, Single vehicle moving left, Sedan type"
788,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 13.25.59 EDT - 5-17-2025 14.25.59 EDT_frame0740_det873_0532px_vehicle_0p771.png,"Rear spoiler, Nissan make, Day lighting conditions, Partial POV, Black multi-spoke rims"
789,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0363_det485_0708px_vehicle_0p749.png,"Toyota logo on rear, Single vehicle moving away from camera, Three-quarter rear view, Multi-spoke alloy wheels, Emblem on front door panel, Toyota make, Daytime lighting conditions, Wind deflectors on windows"
789,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0363_det485_0708px_vehicle_0p749.png,"2020s year, RAV4 model, Black color vehicle, SUV type vehicle, Good clarity, Ground-level POV, Roof fin antenna"
790,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0575_det1564_1724px_vehicle_0p661.png,"Roof rack present, SUV type vehicle, Side view of vehicle, Alloy rims with multiple spokes, Single vehicle parked facing left"
790,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0575_det1564_1724px_vehicle_0p661.png,"Clear image quality with accurate colors, Partial POV from slightly elevated angle, White and gray two-tone color scheme, Day lighting conditions"
791,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0265_det335_0548px_vehicle_0p694.png,"Single vehicle, Multi-spoke alloy wheels, Make Audi, Daytime lighting, Model Q5, Moving away from camera, SUV type, Dark grey color, Moderate quality, Rear three-quarter view, Fin antenna, 2020s year"
792,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0227_det923_0604px_vehicle_0p637.png,"Moderate image quality, Single vehicle part of a vehicle, 2000s-2010s year, Daytime lighting conditions, Three-quarter rear view, Nissan make"
792,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0227_det923_0604px_vehicle_0p637.png,"Hatchback type vehicle, Rear windshield wiper, Blue color vehicle, Roof antenna, Ground-level POV"
793,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0317_det256_0396px_vehicle_0p749.png,"2010s year, Clear image quality, Ground-level POV, Multi-spoke alloy rims, Trunk lip spoiler, Rear-three-quarter view, Toyota make"
793,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0317_det256_0396px_vehicle_0p749.png,"Daytime lighting conditions, Black color, Sunroof present, Sedan type, Camry model, Single vehicle moving away from camera"
794,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0490_det384_0440px_vehicle_0p786.png,"Medium quality image with some noise, Partial POV from slightly elevated angle, Vehicle direction towards right side, Tow hitch attached at rear bumper, Roof rack with wooden planks"
794,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0490_det384_0440px_vehicle_0p786.png,"Rear view of vehicle, Pickup truck type vehicle, Single vehicle moving away from camera, White color vehicle with some dirt marks, Day lighting conditions"
795,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0865_det725_1165px_vehicle_0p649.png,"Fin antenna, Lexus make, White color vehicle, 2010s year, Sedan type vehicle, Multi-spoke alloy wheels, Partial POV, Side view, Sunroof, Daytime lighting conditions, Single vehicle, Moderate image quality"
796,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0277_det285_0893px_vehicle_0p760.png,"Hyundai make, Ground-level POV, Five-spoke rims on front wheel, Santa Fe model, Silver single-tone color, 2000s to 2010s year range, Roof rack present"
796,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0277_det285_0893px_vehicle_0p760.png,"SUV type, Three-quarter rear view, Single vehicle facing left, Five-spoke rims on rear wheel, Day lighting conditions, Medium quality image with some noise, Rear antenna present"
797,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0809_det858_0612px_vehicle_0p750.png,"High quality image, Buick make, Multi-spoke alloy wheels, Enclave model, Roof rails present, Fin antenna on roof, Daytime lighting conditions"
797,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0809_det858_0612px_vehicle_0p750.png,"Single vehicle moving away from camera, Sunroof visible, 2010s year, Elevated POV, SUV type vehicle, Light metallic color, Rear-three-quarter view"
798,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0265_det360_0282px_vehicle_0p664.png,"Moving away from camera, Roof fin antenna, Chrome rear bumper accents, Two-tone color, 2020s year, Trailblazer model, Black and white color, Single vehicle"
798,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0265_det360_0282px_vehicle_0p664.png,"Sunroof, SUV type, High POV, Rear view, Good clarity and color accuracy, Chevrolet make, Daytime lighting conditions"
799,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0865_det676_0916px_vehicle_0p743.png,"Chevrolet make vehicle, Multi-spoke alloy wheels, High POV, Silver color vehicle, Daytime lighting conditions, Rear-three-quarter view"
799,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0865_det676_0916px_vehicle_0p743.png,"2000s-2010s year vehicle, Sedan type vehicle, Single vehicle moving away from camera, Fin antenna on roof, Cobalt model vehicle"
800,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0811_det966_0796px_vehicle_0p708.png,"Three-quarter rear view, Daytime lighting conditions, Single vehicle, Elantra model, Moderate quality, Sedan type, Hyundai make"
800,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0811_det966_0796px_vehicle_0p708.png,"Fin antenna, Black multi-spoke rims, Integrated spoiler, Moving away from camera, 2020s year, Ground-level POV, Black color"
801,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0247_det275_0483px_vehicle_0p807.png,"Severe dents on rear quarter panel, Roof rack present, Large dent on left rear quarter panel, The rear bumper is damaged, Alloy rims, Single-tone silver color"
801,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0247_det275_0483px_vehicle_0p807.png,"Taillight assembly is broken, Roof rack present, Visible damage affects the rear bumper, Damage present on left rear quarter panel, Day lighting conditions, Broken or cracked left rear tail light"
801,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0247_det275_0483px_vehicle_0p807.png,"Left rear quarter panel shows significant damage, Make unknown, Daytime lighting conditions, Rear bumper appears misaligned on left side, No visible mud stains or rust, Taurus model"
801,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0247_det275_0483px_vehicle_0p807.png,"Misalignment of rear bumper on left side, Broken taillight assembly, Partial POV, Rear bumper on left side shows misalignment, Rear quarter panel shows severe dents, The rear quarter panel is severely dented"
801,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0247_det275_0483px_vehicle_0p807.png,"Visible dent on left rear quarter panel, Silver color vehicle, Model unknown, Left rear quarter panel has severe damage, Multi-spoke alloy wheels, Single vehicle facing left"
801,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0247_det275_0483px_vehicle_0p807.png,"Misalignment of rear bumper on left side, Single vehicle moving away from camera, Misaligned rear bumper on left side is noticeable, Wagon type vehicle, Ground-level perspective"
801,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0247_det275_0483px_vehicle_0p807.png,"Large dent on left rear quarter panel, Ford make, Rear-three-quarter view, Station wagon type, Significant dents are visible on the rear panel"
801,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0247_det275_0483px_vehicle_0p807.png,"Clear image quality, Severe deformation is present on the rear panel, Damage is evident on the rear bumper, Left side rear bumper is visibly misaligned, Damaged rear bumper"
801,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0247_det275_0483px_vehicle_0p807.png,"1990s to 2020s year range, Rear three-quarter view, The rear panel has sustained severe damage, 1990s to 2020s year range, The rear bumper shows signs of impact"
802,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0305_det1118_0926px_vehicle_0p618.png,"Black vehicle has rear spoiler, Day lighting conditions, Silver vehicle partially visible on left, Black vehicle has steel rims, Multiple vehicles partially visible, Black vehicle facing right"
802,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0305_det1118_0926px_vehicle_0p618.png,"Silver color vehicle, Rear three-quarter view of black vehicle, Black vehicle type sedan, Black color vehicle, Partial ground-level POV"
803,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0856_det834_2023px_vehicle_0p694.png,"Sunroof visible on roof, Daytime lighting conditions, Shark fin antenna present, Side view of vehicle, SUV type vehicle, Partial view of vehicle"
803,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0856_det834_2023px_vehicle_0p694.png,"Single vehicle, White color vehicle, High angle view, High quality image, Roof rails present, Multi-spoke alloy wheels"
804,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0680_det1108_1899px_vehicle_0p727.png,"Malibu model, Shark fin antenna on roof, Multi-spoke alloy rims, Daytime lighting, Minor scratches on rear panel, Minor scratches on rear panel, Side view of the vehicle, Single vehicle moving right"
804,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0680_det1108_1899px_vehicle_0p727.png,"2010s to 2020s year range, Malibu Model, Rear door panel has a noticeable scratch, The rear door panel appears scratched, Visible scratch on the rear door panel, Scratch on rear door panel, Sedan type"
804,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0680_det1108_1899px_vehicle_0p727.png,"Single vehicle moving left, High POV angle, Dark blue color, Shark fin antenna, Multi-spoke alloy wheels, Good quality, Scratches present on rear panel"
804,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0680_det1108_1899px_vehicle_0p727.png,"High quality image with clear details, Rear panel shows minor scratches, Side view, Rear panel has small scratches, Day lighting conditions, Minor scratches visible on rear panel, Chevrolet Make"
804,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0680_det1108_1899px_vehicle_0p727.png,"Chevrolet make, Rear door panel shows a scratch, 2010s-2020s year, Sedan type vehicle, A scratch is visible on the rear door panel, Single-tone dark blue color, High POV"
805,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0047_det121_0887px_vehicle_0p758.png,"Sunroof visible on roof, Daytime lighting conditions, Single vehicle moving away from camera, Good clarity and color accuracy, Lexus make identified, Sedan type vehicle"
805,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0047_det121_0887px_vehicle_0p758.png,"Second generation IS model year, Rear-three-quarter view, Shark fin antenna on roof, Ground-level point of view, Silver color vehicle, Multi-spoke alloy wheels"
806,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0606_det348_0624px_vehicle_0p694.png,"Integrated rear spoiler, Good clarity, Nissan Sentra 2010s, Daytime lighting, Roof fin antenna, Single vehicle rear view moving away, High POV, Multi-spoke alloy wheels, Rear three-quarter view, Silver sedan"
807,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0263_det961_0888px_vehicle_0p579.png,"Daytime lighting conditions, Ground-level camera view, SUV type vehicle, Journey model vehicle, Single vehicle partially visible, Rear spoiler present, Vehicle facing away from camera"
807,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0263_det961_0888px_vehicle_0p579.png,"Rear three-quarter view, Moderate image quality, Dodge make vehicle, Multi-spoke alloy wheels, Fin antenna on roof, Red color vehicle"
808,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0551_det542_0960px_vehicle_0p766.png,"Roof rack present, Partial POV, 2010s decade vehicle, Daytime lighting conditions, Nissan make vehicle, Silver color vehicle"
808,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0551_det542_0960px_vehicle_0p766.png,"Moderate image quality, Side view, Multi-spoke alloy wheels, SUV type vehicle, Single vehicle moving right"
809,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0091_det102_0408px_vehicle_0p749.png,"Fin antenna, SUV type, Moderate image quality, Elevated POV, Single vehicle moving away from camera, Black multi-spoke alloy wheels"
809,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0091_det102_0408px_vehicle_0p749.png,"Rear view, Roof rails, Grey color, Jeep make, Daytime lighting conditions"
810,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0160_det684_0505px_vehicle_0p708.png,"Model 240 DL, Dark green color, Daytime lighting, Rear view, Good clarity, Vintage year, Mesh spoke rims, Make Volvo, Single vehicle, Sedan type vehicle"
811,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0452_det421_0733px_vehicle_0p739.png,"Multi-spoke alloy wheels, Two-tone color vehicle, Rear-three-quarter view, Ground-level POV, Daytime lighting conditions, Make Jeep, Fin antenna"
811,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0452_det421_0733px_vehicle_0p739.png,"SUV type vehicle, Moderate quality, Single vehicle moving away from camera, Model Grand Cherokee, 2020s year vehicle, Roof rails"
812,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0301_det368_1946px_vehicle_0p734.png,"Rust on rear fender, Aged appearance, High POV angle, Chevrolet make, Good clarity, Avalanche model, High POV"
812,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0301_det368_1946px_vehicle_0p734.png,"The rear fender shows signs of rust, Dark blue and silver color, Two antennas on roof, Visible rust on rear fender above rear wheel, Vehicle facing left, High quality image with clear details, Pickup type vehicle"
812,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0301_det368_1946px_vehicle_0p734.png,"Single vehicle moving right, Daytime lighting conditions, 2000s year, Bed cover, Avalanche model, Two-tone color, Side view of vehicle"
