image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0052_det56_0207px_vehicle_0p784.png,"Fin antenna on roof, 2010s-2020s year range, Traverse model identified, Chevrolet make identified, Integrated rear spoiler, SUV type vehicle, Multi-spoke alloy wheels, Black color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0528_det651_0554px_vehicle_0p719.png,"Mud on lower panels, Chevrolet make, Silverado model, Black spoke rims, Gray color vehicle, Tonneau cover on bed, Pickup truck type, Dust on wheels, 2020s year range"
usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0001_det5_0340px_vehicle_0p653.png,"GMC make, Chrome multi-spoke wheels, 2010s-2020s year, Black color, Sierra model, Pickup truck type, Roof fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0213_det156_0856px_vehicle_0p809.png,"Tucson model, Fin-like antenna, Multi-spoke alloy wheels, Blue color vehicle, 2020s year, SUV type, Hyundai make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0661_det635_0574px_vehicle_0p703.png,"Honda make, Rear lip spoiler, Fin antenna on roof, 2010s-2020s year, Sedan type vehicle, Multi-spoke alloy wheels, Silver color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0240_det230_0356px_vehicle_0p746.png,"Multi-spoke alloy wheels, Silver beige color vehicle, Late 2000s to early 2010s year, Elantra model identified, Sedan type vehicle, Hyundai make identified, Shark fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0304_det298_0266px_vehicle_0p770.png,"Utility van type vehicle, White color vehicle, Aged appearance on vehicle, Roof rack present on vehicle, Modern year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0163_det120_0231px_vehicle_0p729.png,"Sedan type vehicle, Lip spoiler on trunk lid, 2010s-2020s year range, Dark blue color vehicle, Silver rim visible on wheel, Nissan make identified, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0650_det788_0811px_vehicle_0p736.png,"Lincoln make, Silver roof rack, Dark blue color, SUV type, Multi-spoke alloy rims, 2010s-2020s year, MKC model, Sunroof visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0455_det449_1329px_vehicle_0p754.png,"Black color vehicle, Multi-spoke alloy wheels, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0095_det124_1019px_vehicle_0p744.png,"Roof antenna, Postal vehicle type, 1990s–2020s year range, White color with stripes, Side mirrors"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0165_det195_0265px_vehicle_0p654.png,"2000s-2010s year range, Silver color vehicle, Pickup truck type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0378_det442_1026px_vehicle_0p670.png,"SUV type, Multi-spoke alloy wheels, 2020s year, Silver color, Roof rails"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0124_det134_0266px_vehicle_0p700.png,"Van type, Two-tone color, Transit model, Dirt stains on bumper, Roof rack, Other special type, 2010s-2020s year, Ford make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0399_det478_0539px_vehicle_0p737.png,"SUV type, Black color, Multi-spoke alloy wheels, Buick make, Shark fin antenna, Encore model, 2010s-2020s year, Silver roof rails"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0632_det2652_0445px_vehicle_0p687.png,"Black color vehicle Coupe type vehicle Mercedes-Benz make CLA-Class model 2010s year, Multi-spoke alloy wheels Chrome window trim"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0316_det397_0243px_vehicle_0p726.png,"BMW make, White color, Roof rails, SUV type, 2010s year, Mesh alloy wheels, Rear spoiler, X5 model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0583_det789_0251px_vehicle_0p779.png,"Multi-spoke alloy wheels, 2010s decade year range, Roof fin antenna, Sunroof present on roof, SUV type vehicle, Silver color vehicle, Kia make identified, Sorento model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0235_det191_1079px_vehicle_0p680.png,"Fin antenna, Mazda make, Sedan type, Multi-spoke alloy wheels, Black color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0603_det706_0224px_vehicle_0p817.png,"Spoke alloy wheels, Dark color vehicle, Fin antenna on roof, Ford make, Sedan type, Taurus model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0253_det284_0356px_vehicle_0p783.png,"1990s–2020s year range, White single-tone color, Astro model identified, Aged appearance visible, Chevrolet make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0253_det284_0356px_vehicle_0p783.png,"Basic rim design, Van type vehicle, Roof rack installed, Rear bumper shows dirt stains, Lower panels show dirt stains"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0874_det1374_0327px_vehicle_0p804.png,"2000s era vehicle, Dark gray color vehicle, Buick make identified, Mesh spoke rims visible, LeSabre model identified, Rear fin antenna present, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0780_det1962_0740px_vehicle_0p543.png,"Pickup truck type vehicle, Dark blue color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0540_det443_0288px_vehicle_0p708.png,"2000s-2020s year range, Fin antenna on roof, Black single-tone color, Subaru make identified, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0540_det443_0288px_vehicle_0p708.png,"Alloy wheels with spokes, Roof rack present on top, Tribeca model likely, Rear spoiler integrated"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0426_det521_0731px_vehicle_0p773.png,"Model is Rogue, Multi-spoke alloy wheels, Fin antenna present, SUV type vehicle, Black color vehicle, Roof rack present, Make is Nissan"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0057_det265_0905px_vehicle_0p710.png,"2010s-2020s year vehicle, Multi-spoke alloy wheels, Blue color vehicle, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0580_det458_0203px_vehicle_0p787.png,"Pickup truck type vehicle, Modern year range vehicle, Utility bed rack installed, White and blue color scheme"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0301_det289_0378px_vehicle_0p735.png,"2020s era vehicle, SUV vehicle type, Multi-spoke alloy rims, Mercedes-Benz make identified, GLE 350 model identified, Sunroof visible, Roof rails present, Single-tone blue color, Shark fin antenna present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0799_det746_1208px_vehicle_0p742.png,"Silver color, 370Z model, Convertible coupe type, Integrated rear spoiler, Soft top down, Nissan make, Aftermarket mesh rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0671_det723_0605px_vehicle_0p631.png,"Silver color, Tonneau cover on bed, 2010s decade year, Silverado model, Pickup truck type, Running boards on side, Chevrolet make"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0493_det2212_0258px_vehicle_0p605.png,"2010s year, Spoke alloy rims, White roof rack, Toyota make, SUV type, Shark fin antenna, Black single-tone color, Highlander model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0720_det1952_1029px_vehicle_0p575.png,"Black color vehicle, Ford make, Spoke rim wheels, 2020s year, Sunroof present on roof, Pickup truck type vehicle, Super Duty model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0546_det973_0524px_vehicle_0p602.png,"Mud on vehicle body, Ladder on side of dump bed, Dump truck special type, Dual rear wheels, Aged appearance on dump bed, Metallic grey color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0090_det71_0740px_vehicle_0p733.png,"Integrated rear spoiler, Roof fin antenna, Sentra model, Nissan make, Red color, Sedan type, 2020s year, Multi-spoke alloy wheels"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0292_det1198_0466px_vehicle_0p622.png,"White color vehicle, Ford make, Pickup type vehicle, Multi-spoke alloy wheels, Tonneau cover, Ranger model, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 16.25.59 EDT - 5-14-2025 17.25.59 EDT_frame0890_det1023_0495px_vehicle_0p607.png,"2000s year, Sunroof, Rear spoiler, White color, Toyota make, Sequoia model, SUV type, Side steps, Roof rack, Alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 10.25.59 EDT - 5-18-2025 11.25.59 EDT_frame0252_det212_0229px_vehicle_0p797.png,"Black aftermarket rims, Toyota make identified, 2000s era vehicle, Mud flaps installed, 4Runner model identified, Roof rack present, Silver color vehicle, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0836_det1274_1187px_vehicle_0p718.png,"Transit Connect model, Roof rack installed, White color vehicle, Rear steel wheel, Front multi-spoke alloy wheel, Ford make, Van type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0891_det857_0594px_vehicle_0p756.png,"Dodge Make, Rear window louvers, Challenger model, Coupe type, Black color vehicle, Rear spoiler, Black multi-spoke rims, Fin antenna, 2015–2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 10.25.59 EDT - 5-15-2025 11.25.59 EDT_frame0800_det571_0237px_vehicle_0p702.png,"2000s-2010s year range, Fin antenna on roof, Trunk lip spoiler, Sedan type vehicle, Multi-spoke alloy rims, Dark color vehicle, Honda make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0111_det429_0672px_vehicle_0p605.png,"Spoiler on trunk lid, Tinted windows, Multi-spoke wheels, Modern year vehicle, Sunroof visible, Teal color vehicle, Sedan type vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0384_det1710_0608px_vehicle_0p620.png,"Black color, Isuzu make, Modern year range, Truck type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 11.25.59 EDT - 5-14-2025 12.25.59 EDT_frame0714_det519_0228px_vehicle_0p784.png,"2010s–2020s year range, Nissan make, Integrated rear spoiler, Murano model, Silver color vehicle, Multi-spoke alloy wheels, Shark fin antenna on roof, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0590_det658_0216px_vehicle_0p677.png,"Enclave model, Silver single-tone color, Integrated rear spoiler, Fin antenna on roof, SUV type vehicle, Roof rack present, 2010s year vehicle, Buick make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0603_det1088_0236px_vehicle_0p754.png,"Shark fin antenna present, 2020s year vehicle, SUV type vehicle, Alloy wheels visible, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0603_det1088_0236px_vehicle_0p754.png,"Integrated spoiler on tailgate, Sportage model identified, Black color vehicle, Kia make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0436_det522_0232px_vehicle_0p699.png,"Highlander model, Roof rack present, Rear spoiler installed, SUV type vehicle, Alloy rims visible, Toyota make, Gold color vehicle, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 08.25.59 EDT - 5-17-2025 09.25.59 EDT_frame0033_det17_1879px_vehicle_0p608.png,"Tonneau cover, Pickup type, Running boards, Ford make, F-Series Super Duty model, Multi-spoke alloy wheels, 2010s–2020s year, Dark gray color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0609_det580_0385px_vehicle_0p687.png,"Rear spoiler present, SUV type, Fin antenna on roof, Sunroof visible, Dark grey color, 2010s–2020s year, NX model, Lexus make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0659_det747_0286px_vehicle_0p846.png,"Honda make suspected, Fin antenna on roof, 2010s year range, Multi-spoke alloy rims, Dark gray color vehicle, Sedan type vehicle, Trunk lip spoiler, Accord model suspected"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 10.25.59 EDT - 5-18-2025 11.25.59 EDT_frame0722_det615_0225px_vehicle_0p805.png,"SUV type, Fin antenna on roof, Escalade model, Black color, Roof rack present, Single-tone color, Multi-spoke rims, 2000s-2020s year, Sunroof visible on roof, Cadillac make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 12.25.59 EDT - 5-14-2025 13.25.59 EDT_frame0010_det4_0238px_vehicle_0p762.png,"Fin antenna on roof, Sunroof visible, Silver color, 2010s year, Cadillac make, Coupe type, Alloy wheels, CTS Coupe model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0690_det1134_0355px_vehicle_0p686.png,"Sunroof, SUV type, Lexus make, Roof rack, Dark color vehicle, 2016-2022 year range, RX 350 model"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0642_det2696_0562px_vehicle_0p588.png,"Multi-spoke alloy rims, SUV type, Fin antenna, Pilot model, Honda make, Integrated rear spoiler, Dark red color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0270_det861_0990px_vehicle_0p534.png,"Kia make, Sunroof, Optima model, Rear spoiler, Shark fin antenna, White color sedan, Sedan type, 2010s-2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0561_det751_1888px_vehicle_0p687.png,"Wind deflectors on windows, Sedan type, Chrysler make, Black color, 2000s–2020s year, Multi-spoke alloy rims, 300 model, Fin antenna on roof, Sunroof present on roof, Lip spoiler on trunk"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0736_det921_1284px_vehicle_0p684.png,"Silver roof rack rails, Modern year vehicle, Multi-spoke alloy wheels, Tahoe model, Black single-tone color, SUV type, Chevrolet make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 09.25.59 EDT - 5-18-2025 10.25.59 EDT_frame0526_det389_0552px_vehicle_0p791.png,"2010s-2020s year range, Chevrolet make vehicle, Silver roof rack rails, Multi-spoke alloy wheels, Roof fin antenna, Black color vehicle, SUV type vehicle, Suburban model vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0252_det283_0431px_vehicle_0p712.png,"Sedan type, Fin antenna, Nissan make, Multi-spoke alloy wheels, 2019-2020s year, Altima model, Silver color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0398_det481_0727px_vehicle_0p632.png,"Dark blue color, Sedan type, Trunk lip spoiler, Sentra model, Whip antenna, 2000s year, Aftermarket multi-spoke rims, Nissan make, Window wind deflectors"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0527_det395_0689px_vehicle_0p713.png,"2010s year, Multi-spoke alloy wheels, Fin antenna on roof, Sedan type, Integrated rear spoiler, Lexus make, ES model, Red color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 07.25.59 EDT - 5-18-2025 08.25.59 EDT_frame0575_det241_0271px_vehicle_0p858.png,"Sedan type, White color, Alloy rims, Tesla make, Roof fin antenna, 2020s year, Model 3 model"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0071_det292_0263px_vehicle_0p615.png,"Fin antenna, SUV type, White color, Rear spoiler, Mesh alloy wheels, 2017-2022 year, CR-V model, Honda make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0218_det166_0245px_vehicle_0p638.png,"Integrated spoiler on trunk, Q50 model identified, 2014-2020 year range, Fin antenna on roof, Infiniti make identified, Sedan type vehicle, Alloy wheels visible, White color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0407_det395_0572px_vehicle_0p760.png,"Rear spoiler present, 2016–2020s year range, Black color, Sunroof present, Nissan make, Black spoke rims, Maxima model, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0593_det688_1057px_vehicle_0p680.png,"Box truck type, Ford make, White color, Steel wheels with hubcaps"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0530_det510_0600px_vehicle_0p726.png,"Multi-spoke alloy wheels, 2020s year range, Sedan type vehicle, Black single-tone color, Nissan make identified, Versa model identified, Shark fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0076_det47_0461px_vehicle_0p863.png,"2020s year vehicle, Monoblock rims on wheels, White color vehicle, Camry model vehicle, Fin antenna on roof, Toyota make vehicle, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 19.25.59 EDT - 5-17-2025 20.25.59 EDT_frame0808_det959_0305px_vehicle_0p706.png,"Tow hitch receiver present, Pickup truck type, Tonneau cover on bed, Flashing lights on roof, Ford make tentative, 1990s–2020s vehicle year, Red color vehicle"
